Date (MM/DD/YYYY),Time (HH:mm:ss),Time (Fract. Sec),Site Name,fDOM QSU,fDOM RFU,Turbidity FNU,TSS mg/L,Battery V,Cable Pwr V
10/24/2020,15:15:00,0,ND,128.58,40.35,-0.21,0,2.34,0
10/24/2020,15:30:00,0,ND,128.75,40.4,-0.15,0,2.34,0
10/24/2020,15:45:00,0,ND,127.93,40.14,-0.3,0,2.34,0
10/24/2020,16:00:00,0,ND,127.34,39.95,-0.16,0,2.35,0
10/24/2020,16:15:00,0,ND,127.2,39.91,-0.19,0,2.34,0
10/24/2020,16:30:00,0,ND,128.72,40.39,-0.04,0,2.34,0
10/24/2020,16:45:00,0,ND,128.97,40.47,-0.13,0,2.34,0
10/24/2020,17:00:00,0,ND,128.53,40.33,-0.09,0,2.34,0
10/24/2020,17:15:00,0,ND,126.91,39.82,-0.23,0,2.34,0
10/24/2020,17:30:00,0,ND,126.43,39.66,-0.19,0,2.35,0
10/24/2020,17:45:00,0,ND,126.18,39.58,-0.18,0,2.34,0
10/24/2020,18:00:00,0,ND,126.52,39.69,-0.19,0,2.34,0
10/24/2020,18:15:00,0,ND,127.13,39.89,-0.15,0,2.33,0
10/24/2020,18:30:00,0,ND,127.87,40.12,0.28,0,2.34,0
10/24/2020,18:45:00,0,ND,127.57,40.03,-0.1,0,2.33,0
10/24/2020,19:00:00,0,ND,127.27,39.93,-0.07,0,2.34,0
10/24/2020,19:15:00,0,ND,127.4,39.97,-0.02,0,2.34,0
10/24/2020,19:30:00,0,ND,127.15,39.89,0.1,0,2.34,0
10/24/2020,19:45:00,0,ND,127.12,39.88,-0.11,0,2.33,0
10/24/2020,20:00:00,0,ND,126.48,39.68,0.05,0,2.33,0
10/24/2020,20:15:00,0,ND,125.06,39.23,0.45,0,2.33,0
10/24/2020,20:30:00,0,ND,126.6,39.72,-0.12,0,2.34,0
10/24/2020,20:45:00,0,ND,127.14,39.89,0,0,2.33,0
10/24/2020,21:00:00,0,ND,127.53,40.01,-0.1,0,2.33,0
10/24/2020,21:15:00,0,ND,127.44,39.99,0.05,0,2.33,0
10/24/2020,21:30:00,0,ND,127.45,39.99,0.07,0,2.33,0
10/24/2020,21:45:00,0,ND,127.76,40.09,0.04,0,2.33,0
10/24/2020,22:00:00,0,ND,127.89,40.13,-0.12,0,2.33,0
10/24/2020,22:15:00,0,ND,128.24,40.24,0.04,0,2.32,0
10/24/2020,22:30:00,0,ND,128.37,40.28,0,0,2.33,0
10/24/2020,22:45:00,0,ND,128.48,40.32,0.34,0,2.32,0
10/24/2020,23:00:00,0,ND,128.76,40.41,0.38,0,2.33,0
10/24/2020,23:15:00,0,ND,68.2,21.07,0.47,0,2.32,0
10/24/2020,23:30:00,0,ND,84.83,26.38,0.43,0,2.32,0
10/24/2020,23:45:00,0,ND,92.67,28.88,0.32,0,2.32,0
10/25/2020,0:00:00,0,ND,89.24,27.79,0.23,0,2.33,0
10/25/2020,0:15:00,0,ND,129.33,40.59,0.08,0,2.31,0
10/25/2020,0:30:00,0,ND,129.44,40.62,0.16,0,2.32,0
10/25/2020,0:45:00,0,ND,118.85,37.24,0.26,0,2.31,0
10/25/2020,1:00:00,0,ND,129.77,40.73,0.19,0,2.32,0
10/25/2020,1:15:00,0,ND,129.44,40.62,-0.09,0,2.31,0
10/25/2020,1:30:00,0,ND,128.85,40.43,-0.02,0,2.32,0
10/25/2020,1:45:00,0,ND,130.65,41.01,-0.01,0,2.31,0
10/25/2020,2:00:00,0,ND,130.97,41.11,-0.04,0,2.32,0
10/25/2020,2:15:00,0,ND,131.23,41.19,0.37,0,2.31,0
10/25/2020,2:30:00,0,ND,131.48,41.28,0.29,0,2.32,0
10/25/2020,2:45:00,0,ND,128.45,40.31,0.06,0,2.32,0
10/25/2020,3:00:00,0,ND,131.36,41.24,-0.06,0,2.32,0
10/25/2020,3:15:00,0,ND,131.53,41.29,0.18,0,2.32,0
10/25/2020,3:30:00,0,ND,131.5,41.28,-0.03,0,2.32,0
10/25/2020,3:45:00,0,ND,122.65,38.45,0.04,0,2.32,0
10/25/2020,4:00:00,0,ND,131.59,41.31,0.05,0,2.32,0
10/25/2020,4:15:00,0,ND,132.11,41.47,-0.02,0,2.32,0
10/25/2020,4:30:00,0,ND,132.26,41.52,0.2,0,2.32,0
10/25/2020,4:45:00,0,ND,132.14,41.49,0.09,0,2.31,0
10/25/2020,5:00:00,0,ND,132.19,41.5,-0.05,0,2.32,0
10/25/2020,5:15:00,0,ND,132.57,41.62,0.01,0,2.31,0
10/25/2020,5:30:00,0,ND,133.34,41.87,0.09,0,2.32,0
10/25/2020,5:45:00,0,ND,133.3,41.86,0.12,0,2.31,0
10/25/2020,6:00:00,0,ND,132.98,41.75,0.05,0,2.31,0
10/25/2020,6:15:00,0,ND,132.95,41.74,-0.01,0,2.32,0
10/25/2020,6:30:00,0,ND,133.83,42.02,0.2,0,2.32,0
10/25/2020,6:45:00,0,ND,134.17,42.13,0.1,0,2.31,0
10/25/2020,7:00:00,0,ND,135.12,42.44,0.25,0,2.32,0
10/25/2020,7:15:00,0,ND,136.05,42.73,0.17,0,2.31,0
10/25/2020,7:30:00,0,ND,134.67,42.29,0.11,0,2.32,0
10/25/2020,7:45:00,0,ND,134.72,42.31,0.04,0,2.31,0
10/25/2020,8:00:00,0,ND,134.2,42.14,-0.06,0,2.31,0
10/25/2020,8:15:00,0,ND,134.37,42.2,0.01,0,2.31,0
10/25/2020,8:30:00,0,ND,134.51,42.24,0,0,2.31,0
10/25/2020,8:45:00,0,ND,134.72,42.31,0.1,0,2.3,0
10/25/2020,9:00:00,0,ND,134.53,42.25,0.23,0,2.32,0
10/25/2020,9:15:00,0,ND,136.75,42.96,0.1,0,2.31,0
10/25/2020,9:30:00,0,ND,135.15,42.45,0.01,0,2.31,0
10/25/2020,9:45:00,0,ND,136.16,42.77,0.08,0,2.31,0
10/25/2020,10:00:00,0,ND,136,42.72,0.12,0,2.31,0
10/25/2020,10:15:00,0,ND,136.91,43.01,0.18,0,2.3,0
10/25/2020,10:30:00,0,ND,136.4,42.84,0.14,0,2.31,0
10/25/2020,10:45:00,0,ND,136.51,42.88,0.16,0,2.31,0
10/25/2020,11:00:00,0,ND,136.1,42.75,0.14,0,2.31,0
10/25/2020,11:15:00,0,ND,136.67,42.93,0.23,0,2.31,0
10/25/2020,11:30:00,0,ND,136.3,42.81,0.01,0,2.31,0
10/25/2020,11:45:00,0,ND,137.05,43.05,0.14,0,2.3,0
10/25/2020,12:00:00,0,ND,135.73,42.63,0.11,0,2.31,0
10/25/2020,12:15:00,0,ND,135.54,42.57,0.12,0,2.31,0
10/25/2020,12:30:00,0,ND,134.65,42.29,0.13,0,2.31,0
10/25/2020,12:45:00,0,ND,134.7,42.3,0.17,0,2.31,0
10/25/2020,13:00:00,0,ND,135.55,42.58,0.18,0,2.31,0
10/25/2020,13:15:00,0,ND,137.64,43.24,0.18,0,2.3,0
10/25/2020,13:30:00,0,ND,137.92,43.33,0.26,0,2.31,0
10/25/2020,13:45:00,0,ND,134.68,42.3,0.64,0,2.3,0
10/25/2020,14:00:00,0,ND,135.13,42.44,0.08,0,2.31,0
10/25/2020,14:15:00,0,ND,135.53,42.57,0.06,0,2.3,0
10/25/2020,14:30:00,0,ND,136.58,42.9,0.23,0,2.31,0
10/25/2020,14:45:00,0,ND,136.65,42.92,0.2,0,2.3,0
10/25/2020,15:00:00,0,ND,137.73,43.27,0.06,0,2.31,0
10/25/2020,15:15:00,0,ND,139.03,43.68,0.12,0,2.3,0
10/25/2020,15:30:00,0,ND,139.69,43.9,0.22,0,2.31,0
10/25/2020,15:45:00,0,ND,138.4,43.48,0.12,0,2.3,0
10/25/2020,16:00:00,0,ND,144.95,45.58,0.35,0,2.31,0
10/25/2020,16:15:00,0,ND,144.91,45.56,0.06,0,2.3,0
10/25/2020,16:30:00,0,ND,140.38,44.12,0.21,0,2.31,0
10/25/2020,16:45:00,0,ND,137.62,43.24,0.06,0,2.3,0
10/25/2020,17:00:00,0,ND,137.65,43.25,0.2,0,2.31,0
10/25/2020,17:15:00,0,ND,136.73,42.95,0.08,0,2.3,0
10/25/2020,17:30:00,0,ND,135.95,42.7,0.2,0,2.3,0
10/25/2020,17:45:00,0,ND,137.28,43.13,0.08,0,2.3,0
10/25/2020,18:00:00,0,ND,136.8,42.98,0.04,0,2.31,0
10/25/2020,18:15:00,0,ND,136.93,43.02,0.04,0,2.3,0
10/25/2020,18:30:00,0,ND,136.36,42.83,0.04,0,2.31,0
10/25/2020,18:45:00,0,ND,136.34,42.83,0.05,0,2.3,0
10/25/2020,19:00:00,0,ND,135.7,42.62,0.12,0,2.31,0
10/25/2020,19:15:00,0,ND,135.46,42.55,0.04,0,2.3,0
10/25/2020,19:30:00,0,ND,135.18,42.46,0.08,0,2.3,0
10/25/2020,19:45:00,0,ND,134.74,42.31,0.15,0,2.3,0
10/25/2020,20:00:00,0,ND,134.54,42.25,0.25,0,2.31,0
10/25/2020,20:15:00,0,ND,134.38,42.2,0.18,0,2.3,0
10/25/2020,20:30:00,0,ND,134.32,42.18,0.13,0,2.31,0
10/25/2020,20:45:00,0,ND,133.87,42.04,0.15,0,2.3,0
10/25/2020,21:00:00,0,ND,133.75,42,0.37,0,2.3,0
10/25/2020,21:15:00,0,ND,133.61,41.95,0.18,0,2.29,0
10/25/2020,21:30:00,0,ND,133.43,41.9,0.09,0,2.3,0
10/25/2020,21:45:00,0,ND,133.74,42,0.08,0,2.3,0
10/25/2020,22:00:00,0,ND,133.48,41.91,0.12,0,2.3,0
10/25/2020,22:15:00,0,ND,133.71,41.99,0.19,0,2.29,0
10/25/2020,22:30:00,0,ND,133.56,41.94,0.08,0,2.3,0
10/25/2020,22:45:00,0,ND,133.25,41.84,0.06,0,2.29,0
10/25/2020,23:00:00,0,ND,133.15,41.81,0.14,0,2.3,0
10/25/2020,23:15:00,0,ND,133.37,41.88,0.03,0,2.29,0
10/25/2020,23:30:00,0,ND,133.32,41.86,0.11,0,2.3,0
10/25/2020,23:45:00,0,ND,133.28,41.85,0.13,0,2.29,0
10/26/2020,0:00:00,0,ND,133.14,41.8,0.27,0,2.3,0
10/26/2020,0:15:00,0,ND,133.11,41.79,0.16,0,2.29,0
10/26/2020,0:30:00,0,ND,133.05,41.78,0.02,0,2.3,0
10/26/2020,0:45:00,0,ND,132.62,41.64,0.08,0,2.29,0
10/26/2020,1:00:00,0,ND,132.82,41.7,0.06,0,2.3,0
10/26/2020,1:15:00,0,ND,132.49,41.6,0.16,0,2.29,0
10/26/2020,1:30:00,0,ND,131.91,41.41,0.07,0,2.29,0
10/26/2020,1:45:00,0,ND,132.32,41.54,0.03,0,2.29,0
10/26/2020,2:00:00,0,ND,132.25,41.52,0.03,0,2.3,0
10/26/2020,2:15:00,0,ND,132.09,41.47,0.11,0,2.29,0
10/26/2020,2:30:00,0,ND,132.22,41.51,0.03,0,2.3,0
10/26/2020,2:45:00,0,ND,132.12,41.48,0.33,0,2.29,0
10/26/2020,3:00:00,0,ND,132.09,41.47,0.03,0,2.3,0
10/26/2020,3:15:00,0,ND,131.91,41.41,0.27,0,2.29,0
10/26/2020,3:30:00,0,ND,132.21,41.51,0.05,0,2.29,0
10/26/2020,3:45:00,0,ND,132.29,41.53,0.1,0,2.29,0
10/26/2020,4:00:00,0,ND,132.11,41.48,0.2,0,2.3,0
10/26/2020,4:15:00,0,ND,132.08,41.47,0.42,0,2.29,0
10/26/2020,4:30:00,0,ND,132.07,41.46,0.11,0,2.3,0
10/26/2020,4:45:00,0,ND,131.96,41.43,-0.01,0,2.28,0
10/26/2020,5:00:00,0,ND,131.93,41.42,0.09,0,2.29,0
10/26/2020,5:15:00,0,ND,131.79,41.37,0.13,0,2.29,0
10/26/2020,5:30:00,0,ND,131.84,41.39,0.21,0,2.3,0
10/26/2020,5:45:00,0,ND,131.8,41.38,0.21,0,2.29,0
10/26/2020,6:00:00,0,ND,131.85,41.39,0.04,0,2.3,0
10/26/2020,6:15:00,0,ND,131.74,41.36,0.15,0,2.29,0
10/26/2020,6:30:00,0,ND,131.63,41.32,0.24,0,2.29,0
10/26/2020,6:45:00,0,ND,131.51,41.28,0.12,0,2.28,0
10/26/2020,7:00:00,0,ND,131.47,41.27,0.45,0,2.29,0
10/26/2020,7:15:00,0,ND,131.23,41.19,0.01,0,2.29,0
10/26/2020,7:30:00,0,ND,131.24,41.2,0.15,0,2.29,0
10/26/2020,7:45:00,0,ND,131,41.12,0.13,0,2.29,0
10/26/2020,8:00:00,0,ND,131.21,41.19,-0.02,0,2.29,0
10/26/2020,8:15:00,0,ND,130.88,41.08,0.51,0,2.28,0
10/26/2020,8:30:00,0,ND,130.32,40.91,0.06,0,2.29,0
10/26/2020,8:45:00,0,ND,131.08,41.15,0.15,0,2.29,0
10/26/2020,9:00:00,0,ND,130.87,41.08,0.11,0,2.29,0
10/26/2020,9:15:00,0,ND,131.03,41.13,0.08,0,2.29,0
10/26/2020,9:30:00,0,ND,130.99,41.12,0.17,0,2.29,0
10/26/2020,9:45:00,0,ND,130.74,41.04,0.31,0,2.29,0
10/26/2020,10:00:00,0,ND,130.55,40.98,0.24,0,2.29,0
10/26/2020,10:15:00,0,ND,130.43,40.94,0.23,0,2.29,0
10/26/2020,10:30:00,0,ND,130.51,40.97,0.23,0,2.29,0
10/26/2020,10:45:00,0,ND,130.43,40.94,0.24,0,2.28,0
10/26/2020,11:00:00,0,ND,130.34,40.91,0.08,0,2.29,0
10/26/2020,11:15:00,0,ND,130.01,40.81,0,0,2.29,0
10/26/2020,11:30:00,0,ND,130.14,40.85,0.29,0,2.29,0
10/26/2020,11:45:00,0,ND,4.37,0.69,2.21,0,2.29,0
10/26/2020,12:00:00,0,ND,4.4,0.69,3.19,0,2.3,0
